price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
30230.0,384.0,1.0,1.0,98137.0,2019,80,2.0,150.0,0.0,0.0,0.0,0.0,236.0,33.0,5.0,5.0,4.59,0.0,8,4.0,2,2.0,20.0,8.0
23720.0,881.0,2.0,1.0,28443.0,2022,57,1.0,95.0,0.0,0.0,0.0,0.0,298.0,33.0,5.0,5.0,4.11,1.0,5,4.0,1,2.0,45.0,0.0
31880.0,889.0,1.0,0.0,94820.0,2020,57,2.0,150.0,0.0,0.0,0.0,0.0,541.0,33.0,5.0,5.0,4.49,1.0,8,4.0,2,2.0,45.0,0.0
24620.0,182.0,2.0,1.0,11.0,2024,64,1.2,110.0,0.0,0.0,0.0,0.0,40.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
17810.0,568.0,2.0,1.0,27982.0,2021,57,1.2,100.0,0.0,0.0,0.0,0.0,162.0,33.0,5.0,5.0,4.06,0.0,5,4.0,1,2.0,32.0,0.0
72940.0,761.0,4.0,0.0,8540.0,2024,35,299.0,299.0,0.0,0.0,1.0,0.0,285.0,33.0,5.0,5.0,4.65,1.0,5,4.0,0,0.0,38.0,9.0
17080.0,874.0,2.0,1.0,39250.0,2019,57,1.0,75.0,0.0,1.0,1.0,0.0,6.0,33.0,5.0,5.0,4.05,0.0,4,4.0,1,1.0,45.0,0.0
13620.0,185.0,2.0,1.0,71424.0,2020,31,1.2,110.0,0.0,0.0,1.0,0.0,620.0,33.0,5.0,5.0,4.0,0.0,5,4.0,1,1.0,7.0,4.0
22020.0,599.0,2.0,1.0,11.0,2024,64,1.2,75.0,0.0,0.0,0.0,0.0,387.0,33.0,5.0,5.0,4.05,1.0,4,4.0,1,1.0,33.0,4.0
25720.0,182.0,2.0,1.0,12.0,2024,64,1.2,110.0,0.0,0.0,0.0,0.0,40.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
14930.0,610.0,2.0,0.0,140875.0,2015,31,1.2,130.0,0.0,1.0,0.0,0.0,37.0,33.0,5.0,5.0,4.25,0.0,7,3.0,1,1.0,33.0,4.0
23840.0,860.0,2.0,0.0,87050.0,2020,57,1.5,150.0,0.0,0.0,1.0,0.0,318.0,33.0,5.0,5.0,4.26,0.0,7,4.0,1,1.0,45.0,0.0
15810.0,567.0,2.0,1.0,46029.0,2020,13,1.4,100.0,0.0,0.0,1.0,0.0,544.0,112.0,5.0,5.0,4.02,0.0,6,4.0,1,2.0,32.0,0.0
38820.0,895.0,2.0,0.0,38247.0,2021,95,1.5,150.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,7.0,4.53,2.0,8,4.0,1,1.0,45.0,0.0
47370.0,653.0,1.0,0.0,109820.0,2017,57,3.0,262.0,0.0,1.0,0.0,0.0,89.0,33.0,5.0,5.0,4.86,1.0,16,4.0,2,4.0,34.0,0.0
18820.0,780.0,1.0,0.0,127255.0,2020,44,1.6,120.0,0.0,0.0,0.0,0.0,294.0,33.0,5.0,5.0,4.87,0.0,6,4.0,2,1.0,38.0,9.0
28780.0,882.0,2.0,1.0,33875.0,2020,14,1.5,150.0,0.0,0.0,0.0,0.0,365.0,33.0,5.0,5.0,4.23,1.0,8,4.0,1,1.0,45.0,0.0
40940.0,515.0,2.0,0.0,37053.0,2021,69,2.0,192.0,0.0,0.0,1.0,0.0,415.0,33.0,5.0,5.0,4.27,1.0,10,4.0,1,3.0,29.0,8.0
20810.0,14.0,1.0,1.0,46980.0,2019,69,1.4,90.0,0.0,1.0,0.0,4.0,89.0,112.0,5.0,5.0,3.97,0.0,4,4.0,2,1.0,4.0,0.0
19230.0,872.0,2.0,0.0,137610.0,2016,95,1.8,192.0,0.0,1.0,0.0,0.0,427.0,105.0,5.0,5.0,3.98,1.0,10,4.0,1,2.0,45.0,0.0
39250.0,137.0,1.0,0.0,100569.0,2020,66,2.0,520.0,0.0,0.0,0.0,0.0,37.0,33.0,4.0,5.0,4.94,0.0,10,4.0,2,1.0,5.0,0.0
28920.0,899.0,4.0,0.0,6540.0,2024,57,83.0,83.0,0.0,0.0,0.0,0.0,650.0,33.0,5.0,4.0,3.6,1.0,4,4.0,0,0.0,45.0,0.0
24490.0,881.0,2.0,0.0,24843.0,2021,14,1.0,115.0,0.0,0.0,0.0,0.0,278.0,33.0,5.0,5.0,4.11,1.0,6,4.0,1,3.0,45.0,0.0
18040.0,751.0,2.0,1.0,34314.0,2021,57,1.0,95.0,0.0,0.0,0.0,0.0,326.0,33.0,5.0,5.0,4.06,0.0,5,4.0,1,1.0,37.0,3.0
26820.0,877.0,2.0,1.0,105.0,2024,57,1.0,95.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,45.0,0.0
17910.0,186.0,2.0,1.0,5304.0,2023,54,1.2,83.0,0.0,0.0,1.0,0.0,342.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
26200.0,746.0,1.0,1.0,31930.0,2021,57,2.0,116.0,0.0,0.0,0.0,0.0,98.0,33.0,5.0,5.0,4.38,1.0,6,4.0,2,2.0,37.0,3.0
31060.0,432.0,1.0,0.0,73862.0,2019,75,1.5,180.0,0.0,0.0,0.0,0.0,375.0,33.0,5.0,5.0,4.42,1.0,6,4.0,2,1.0,25.0,0.0
58480.0,158.0,1.0,0.0,71620.0,2019,75,3.0,313.0,0.0,1.0,0.0,0.0,605.0,33.0,5.0,5.0,4.89,1.0,21,4.0,2,4.0,5.0,0.0
23580.0,599.0,2.0,1.0,12.0,2024,64,1.2,75.0,0.0,0.0,0.0,0.0,242.0,33.0,5.0,5.0,4.05,1.0,4,4.0,1,1.0,33.0,4.0
34130.0,889.0,2.0,0.0,74131.0,2020,92,1.5,150.0,0.0,0.0,0.0,0.0,318.0,33.0,5.0,5.0,4.49,1.0,8,4.0,1,2.0,45.0,0.0
20860.0,874.0,1.0,0.0,68411.0,2020,31,1.6,95.0,0.0,0.0,1.0,0.0,37.0,33.0,5.0,5.0,4.05,0.0,5,4.0,2,0.0,45.0,0.0
29980.0,24.0,2.0,0.0,86301.0,2017,75,2.0,190.0,0.0,1.0,0.0,0.0,462.0,33.0,5.0,5.0,4.31,0.0,10,4.0,1,2.0,4.0,0.0
14360.0,704.0,1.0,1.0,131997.0,2015,35,2.0,150.0,0.0,1.0,0.0,0.0,243.0,33.0,5.0,5.0,4.52,1.0,8,3.0,2,3.0,35.0,4.0
15190.0,539.0,2.0,1.0,64686.0,2016,31,1.2,115.0,0.0,1.0,1.0,0.0,302.0,33.0,5.0,5.0,4.13,2.0,6,4.0,1,2.0,31.0,6.0
41040.0,432.0,2.0,0.0,6878.0,2023,64,1.3,180.0,0.0,0.0,0.0,0.0,427.0,33.0,5.0,5.0,4.44,1.0,7,4.0,1,2.0,25.0,0.0
50800.0,623.0,1.0,0.0,6.0,2024,64,1.5,130.0,0.0,0.0,0.0,0.0,242.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,3.0,33.0,4.0
50380.0,204.0,3.0,0.0,240.0,2023,64,1.6,260.0,0.0,0.0,0.0,0.0,437.0,105.0,5.0,5.0,4.8,0.0,10,4.0,1,0.0,7.0,4.0
10890.0,811.0,2.0,1.0,60330.0,2016,64,1.0,69.0,0.0,1.0,0.0,0.0,37.0,33.0,5.0,4.0,3.46,1.0,3,3.0,1,0.0,44.0,6.0
24400.0,182.0,2.0,1.0,11.0,2024,64,1.2,110.0,0.0,0.0,0.0,0.0,536.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
18800.0,853.0,2.0,0.0,102782.0,2017,44,1.4,150.0,0.0,1.0,0.0,0.0,357.0,33.0,5.0,5.0,4.25,0.0,7,4.0,1,1.0,45.0,0.0
32460.0,769.0,2.0,0.0,11049.0,2023,44,1.5,150.0,0.0,0.0,1.0,0.0,573.0,33.0,5.0,5.0,4.24,2.0,8,4.0,1,2.0,38.0,9.0
35320.0,27.0,2.0,1.0,21204.0,2021,75,1.5,150.0,0.0,0.0,0.0,0.0,111.0,33.0,5.0,5.0,4.34,0.0,8,4.0,1,2.0,4.0,0.0
85270.0,393.0,1.0,0.0,84524.0,2018,6,4.4,339.0,0.0,1.0,0.0,0.0,516.0,33.0,5.0,5.0,5.0,1.0,24,4.0,2,5.0,20.0,8.0
26200.0,587.0,2.0,1.0,11.0,2024,82,1.2,100.0,0.0,0.0,0.0,0.0,242.0,150.0,5.0,5.0,4.3,1.0,5,4.0,1,2.0,33.0,4.0
45550.0,660.0,2.0,0.0,108855.0,2012,84,4.0,400.0,0.0,1.0,0.0,6.0,442.0,33.0,5.0,4.0,4.97,1.0,30,3.0,1,6.0,34.0,0.0
18440.0,777.0,2.0,1.0,64766.0,2020,6,1.0,116.0,0.0,0.0,0.0,0.0,334.0,33.0,5.0,5.0,4.36,0.0,6,4.0,1,1.0,38.0,9.0
48580.0,463.0,1.0,0.0,33819.0,2021,45,2.0,220.0,0.0,0.0,0.0,0.0,377.0,33.0,5.0,5.0,4.93,0.0,11,4.0,2,3.0,25.0,0.0
18300.0,530.0,2.0,1.0,107511.0,2018,69,1.6,136.0,0.0,1.0,1.0,0.0,187.0,33.0,5.0,5.0,4.25,1.0,7,4.0,1,1.0,29.0,8.0
22470.0,271.0,1.0,1.0,36071.0,2022,77,1.6,130.0,0.0,0.0,0.0,0.0,239.0,33.0,5.0,5.0,4.57,0.0,7,4.0,2,1.0,12.0,5.0
12930.0,186.0,1.0,1.0,84311.0,2022,77,1.5,102.0,0.0,0.0,0.0,0.0,529.0,33.0,5.0,5.0,4.0,0.0,5,4.0,2,1.0,7.0,4.0
32370.0,507.0,4.0,0.0,17809.0,2021,69,32.6,184.0,0.0,0.0,1.0,0.0,415.0,33.0,3.0,4.0,3.85,1.0,3,4.0,0,0.0,29.0,8.0
9990.0,596.0,2.0,1.0,91622.0,2015,35,1.0,68.0,0.0,1.0,0.0,2.0,278.0,33.0,5.0,5.0,3.96,0.0,4,3.0,1,0.0,33.0,4.0
31620.0,861.0,2.0,1.0,8880.0,2024,62,1.0,110.0,0.0,0.0,0.0,0.0,305.0,33.0,5.0,5.0,4.28,0.0,6,4.0,1,2.0,45.0,0.0
29400.0,886.0,2.0,1.0,9120.0,2024,62,1.0,110.0,0.0,0.0,0.0,0.0,455.0,33.0,5.0,5.0,4.27,1.0,6,4.0,1,2.0,45.0,0.0
25500.0,182.0,2.0,1.0,12.0,2024,64,1.2,110.0,0.0,0.0,0.0,0.0,40.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
13090.0,853.0,1.0,0.0,133840.0,2015,45,1.6,105.0,0.0,1.0,0.0,4.0,278.0,33.0,5.0,5.0,4.26,0.0,5,3.0,2,1.0,45.0,0.0
14280.0,716.0,2.0,1.0,98474.0,2020,77,1.3,140.0,0.0,0.0,0.0,0.0,239.0,33.0,5.0,5.0,4.36,0.0,7,4.0,1,1.0,35.0,4.0
28640.0,478.0,2.0,0.0,110004.0,2015,6,2.0,250.0,0.0,1.0,0.0,0.0,478.0,33.0,5.0,5.0,4.42,1.0,12,3.0,1,3.0,25.0,0.0
14360.0,704.0,1.0,1.0,131997.0,2015,35,2.0,150.0,0.0,1.0,0.0,0.0,243.0,33.0,5.0,5.0,4.52,1.0,8,3.0,2,3.0,35.0,4.0
39250.0,137.0,1.0,0.0,100569.0,2020,66,2.0,520.0,0.0,0.0,0.0,0.0,37.0,33.0,4.0,5.0,4.94,0.0,10,4.0,2,1.0,5.0,0.0
38820.0,895.0,2.0,0.0,38247.0,2021,95,1.5,150.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,7.0,4.53,2.0,8,4.0,1,1.0,45.0,0.0
17910.0,186.0,2.0,1.0,5304.0,2023,54,1.2,83.0,0.0,0.0,1.0,0.0,342.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
20810.0,14.0,1.0,1.0,46980.0,2019,69,1.4,90.0,0.0,1.0,0.0,4.0,89.0,112.0,5.0,5.0,3.97,0.0,4,4.0,2,1.0,4.0,0.0
77680.0,642.0,2.0,0.0,56832.0,2020,76,2.0,300.0,0.0,0.0,0.0,2.0,679.0,54.0,2.0,2.0,4.38,1.0,19,4.0,1,4.0,34.0,0.0
26960.0,361.0,1.0,0.0,44833.0,2022,69,1.6,136.0,0.0,0.0,1.0,0.0,427.0,112.0,5.0,5.0,4.31,0.0,7,4.0,2,2.0,18.0,2.0
16920.0,281.0,2.0,1.0,10890.0,2022,24,1.1,75.0,0.0,0.0,1.0,0.0,89.0,33.0,5.0,5.0,4.04,0.0,4,4.0,1,2.0,13.0,11.0
17680.0,549.0,1.0,0.0,157703.0,2017,66,1.6,130.0,0.0,1.0,0.0,0.0,37.0,33.0,5.0,5.0,4.38,1.0,7,4.0,2,2.0,31.0,6.0
53480.0,50.0,1.0,0.0,29936.0,2020,66,3.0,286.0,0.0,0.0,0.0,0.0,239.0,33.0,4.0,5.0,4.94,0.0,17,4.0,2,2.0,4.0,0.0
27240.0,278.0,1.0,0.0,147537.0,2018,69,2.0,209.0,0.0,1.0,0.0,3.0,89.0,112.0,5.0,5.0,4.81,1.0,12,4.0,2,3.0,13.0,11.0
18570.0,185.0,2.0,1.0,7348.0,2020,69,1.2,82.0,0.0,0.0,0.0,2.0,544.0,112.0,5.0,5.0,4.0,0.0,4,4.0,1,0.0,7.0,4.0
55350.0,616.0,3.0,0.0,2016.0,2024,13,1.6,225.0,0.0,0.0,1.0,0.0,278.0,135.0,4.0,5.0,4.64,0.0,10,4.0,1,0.0,33.0,4.0
16080.0,837.0,3.0,0.0,90893.0,2017,69,1.5,100.0,0.0,1.0,1.0,0.0,544.0,79.0,5.0,5.0,3.95,0.0,3,4.0,1,0.0,44.0,6.0
14360.0,600.0,2.0,1.0,24055.0,2020,31,1.2,82.0,0.0,0.0,0.0,2.0,682.0,33.0,5.0,5.0,3.97,0.0,4,4.0,1,1.0,33.0,4.0
36270.0,362.0,4.0,0.0,28890.0,2022,74,204.0,204.0,0.0,0.0,0.0,0.0,556.0,33.0,5.0,5.0,4.38,1.0,3,4.0,0,0.0,18.0,2.0
22580.0,1.0,2.0,0.0,47853.0,2019,14,1.4,595.0,0.0,1.0,0.0,0.0,8.0,33.0,3.0,4.0,3.66,1.0,8,4.0,1,2.0,0.0,5.0
27120.0,201.0,2.0,1.0,37902.0,2021,78,1.2,131.0,0.0,0.0,1.0,0.0,119.0,33.0,5.0,5.0,4.5,1.0,7,4.0,1,3.0,7.0,4.0
39580.0,603.0,3.0,0.0,73888.0,2022,27,1.6,300.0,0.0,0.0,0.0,0.0,471.0,33.0,5.0,5.0,4.45,1.0,11,4.0,1,0.0,33.0,4.0
33860.0,622.0,1.0,0.0,75096.0,2019,76,2.0,180.0,0.0,1.0,1.0,0.0,644.0,33.0,5.0,7.0,4.64,0.0,9,4.0,2,2.0,33.0,4.0
48500.0,242.0,3.0,0.0,31964.0,2022,31,1.6,225.0,0.0,0.0,1.0,0.0,208.0,114.0,5.0,5.0,4.4,0.0,10,4.0,1,0.0,10.0,4.0
34750.0,615.0,2.0,0.0,11.0,2023,72,1.2,130.0,0.0,0.0,0.0,0.0,622.0,147.0,5.0,5.0,4.37,0.0,7,4.0,1,2.0,33.0,4.0
50710.0,350.0,3.0,0.0,12.0,2024,14,1.3,190.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,4.4,1.0,7,4.0,1,0.0,17.0,11.0
36210.0,378.0,2.0,1.0,139.0,2023,72,1.6,150.0,0.0,0.0,0.0,0.0,249.0,105.0,5.0,5.0,4.51,1.0,8,4.0,1,3.0,18.0,2.0
24400.0,182.0,2.0,1.0,11.0,2023,72,1.2,110.0,0.0,0.0,0.0,0.0,240.0,98.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
22300.0,637.0,1.0,1.0,97681.0,2019,74,1.6,120.0,0.0,0.0,0.0,0.0,331.0,33.0,5.0,5.0,4.38,0.0,6,4.0,2,1.0,33.0,4.0
20860.0,874.0,1.0,0.0,68411.0,2020,31,1.6,95.0,0.0,0.0,1.0,0.0,37.0,33.0,5.0,5.0,4.05,0.0,5,4.0,2,0.0,45.0,0.0
41040.0,432.0,2.0,0.0,6878.0,2023,64,1.3,180.0,0.0,0.0,0.0,0.0,427.0,33.0,5.0,5.0,4.44,1.0,7,4.0,1,2.0,25.0,0.0
23580.0,599.0,2.0,1.0,12.0,2024,64,1.2,75.0,0.0,0.0,0.0,0.0,242.0,33.0,5.0,5.0,4.05,1.0,4,4.0,1,1.0,33.0,4.0
58480.0,158.0,1.0,0.0,71620.0,2019,75,3.0,313.0,0.0,1.0,0.0,0.0,605.0,33.0,5.0,5.0,4.89,1.0,21,4.0,2,4.0,5.0,0.0
27640.0,361.0,1.0,0.0,45973.0,2022,78,1.6,136.0,0.0,0.0,1.0,0.0,427.0,112.0,5.0,5.0,4.31,0.0,7,4.0,2,2.0,18.0,2.0
23540.0,201.0,2.0,1.0,59616.0,2020,68,1.2,131.0,0.0,0.0,0.0,2.0,670.0,33.0,5.0,5.0,4.5,1.0,7,4.0,1,1.0,7.0,4.0
32370.0,507.0,4.0,0.0,17809.0,2021,69,32.6,184.0,0.0,0.0,1.0,0.0,415.0,33.0,3.0,4.0,3.85,1.0,3,4.0,0,0.0,29.0,8.0
26980.0,613.0,1.0,0.0,47212.0,2022,33,1.5,130.0,0.0,0.0,0.0,0.0,340.0,33.0,5.0,5.0,4.58,0.0,7,4.0,2,2.0,33.0,4.0
33550.0,633.0,4.0,0.0,16108.0,2023,78,50.0,136.0,0.0,0.0,1.0,0.0,442.0,138.0,5.0,5.0,4.06,1.0,4,4.0,0,0.0,33.0,4.0
52390.0,301.0,2.0,1.0,31737.0,2019,76,5.0,421.0,0.0,0.0,0.0,0.0,159.0,33.0,2.0,4.0,4.78,1.0,33,4.0,1,6.0,13.0,11.0
25900.0,882.0,2.0,1.0,51264.0,2021,14,1.5,150.0,0.0,0.0,0.0,0.0,318.0,33.0,5.0,5.0,4.23,1.0,8,4.0,1,2.0,45.0,0.0
40580.0,623.0,1.0,1.0,50289.0,2022,33,1.5,130.0,0.0,0.0,0.0,0.0,471.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,2.0,33.0,4.0
62720.0,435.0,3.0,0.0,6780.0,2024,92,1.3,250.0,0.0,0.0,1.0,0.0,375.0,33.0,5.0,5.0,4.43,1.0,9,4.0,1,0.0,25.0,0.0
23710.0,905.0,2.0,0.0,63054.0,2020,50,1.5,122.0,0.0,0.0,0.0,0.0,7.0,33.0,5.0,5.0,4.37,1.0,7,4.0,1,2.0,46.0,10.0
29500.0,882.0,1.0,0.0,71930.0,2020,14,2.0,150.0,0.0,0.0,0.0,0.0,366.0,33.0,5.0,5.0,4.23,1.0,8,4.0,2,1.0,45.0,0.0
13300.0,177.0,2.0,1.0,53575.0,2020,84,1.0,72.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,4.0,3.47,1.0,4,4.0,1,0.0,7.0,4.0
25960.0,622.0,1.0,1.0,104308.0,2021,31,1.5,130.0,0.0,0.0,0.0,2.0,442.0,79.0,5.0,7.0,4.64,0.0,6,4.0,2,2.0,33.0,4.0
36710.0,587.0,1.0,0.0,11.0,2023,72,1.5,130.0,0.0,0.0,0.0,0.0,437.0,45.0,5.0,5.0,4.3,1.0,7,4.0,2,2.0,33.0,4.0
34420.0,603.0,1.0,1.0,11.0,2023,72,1.5,130.0,0.0,0.0,0.0,0.0,437.0,0.0,5.0,5.0,4.45,1.0,7,4.0,2,2.0,33.0,4.0
12080.0,610.0,2.0,1.0,133715.0,2015,57,1.6,155.0,0.0,1.0,0.0,0.0,331.0,33.0,5.0,5.0,4.25,0.0,8,3.0,1,2.0,33.0,4.0
30730.0,195.0,1.0,1.0,12.0,2023,72,1.5,110.0,0.0,0.0,0.0,0.0,437.0,74.0,5.0,5.0,4.36,0.0,6,4.0,2,1.0,7.0,4.0
18580.0,695.0,2.0,1.0,95480.0,2016,19,1.2,130.0,0.0,1.0,0.0,3.0,682.0,33.0,5.0,5.0,4.45,1.0,7,4.0,1,2.0,35.0,4.0
33290.0,622.0,1.0,0.0,124201.0,2021,77,2.0,180.0,0.0,0.0,1.0,0.0,266.0,33.0,5.0,7.0,4.64,0.0,9,4.0,2,4.0,33.0,4.0
42680.0,627.0,3.0,0.0,35790.0,2022,31,1.6,225.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.79,0.0,10,4.0,1,0.0,33.0,4.0
24910.0,182.0,2.0,1.0,24665.0,2023,31,1.2,110.0,0.0,0.0,1.0,0.0,626.0,29.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
32920.0,281.0,2.0,1.0,8260.0,2023,26,1.0,155.0,0.0,0.0,1.0,0.0,544.0,112.0,5.0,5.0,4.05,0.0,8,4.0,1,1.0,13.0,11.0
23730.0,307.0,1.0,1.0,91848.0,2019,74,1.5,120.0,0.0,0.0,0.0,0.0,369.0,33.0,5.0,5.0,4.42,1.0,6,4.0,2,1.0,13.0,11.0
14090.0,812.0,2.0,1.0,23306.0,2021,69,1.0,72.0,0.0,0.0,0.0,2.0,89.0,79.0,5.0,4.0,3.47,1.0,4,4.0,1,0.0,44.0,6.0
22180.0,258.0,2.0,1.0,11.0,2023,81,1.0,70.0,0.0,0.0,0.0,0.0,527.0,33.0,2.0,4.0,3.57,2.0,4,4.0,1,1.0,12.0,5.0
14440.0,812.0,2.0,1.0,23884.0,2021,13,1.0,72.0,0.0,0.0,0.0,2.0,89.0,79.0,5.0,4.0,3.47,1.0,4,4.0,1,0.0,44.0,6.0
28780.0,303.0,2.0,1.0,16482.0,2021,73,1.0,125.0,0.0,0.0,0.0,0.0,106.0,33.0,5.0,5.0,4.19,1.0,6,4.0,1,2.0,13.0,11.0
19100.0,181.0,2.0,1.0,64060.0,2021,59,1.2,110.0,0.0,0.0,1.0,0.0,730.0,33.0,5.0,5.0,4.16,1.0,5,4.0,1,3.0,7.0,4.0
13860.0,368.0,2.0,1.0,29525.0,2018,59,1.2,84.0,0.0,1.0,0.0,2.0,644.0,33.0,5.0,5.0,3.6,1.0,4,4.0,1,1.0,18.0,2.0
26980.0,613.0,1.0,0.0,47212.0,2022,33,1.5,130.0,0.0,0.0,0.0,0.0,340.0,33.0,5.0,5.0,4.58,0.0,7,4.0,2,2.0,33.0,4.0
40580.0,623.0,1.0,1.0,50289.0,2022,33,1.5,130.0,0.0,0.0,0.0,0.0,471.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,2.0,33.0,4.0
23540.0,201.0,2.0,1.0,59616.0,2020,68,1.2,131.0,0.0,0.0,0.0,2.0,670.0,33.0,5.0,5.0,4.5,1.0,7,4.0,1,1.0,7.0,4.0
55090.0,480.0,1.0,0.0,26680.0,2021,98,2.0,220.0,0.0,0.0,0.0,0.0,332.0,33.0,5.0,5.0,4.41,1.0,10,4.0,2,3.0,25.0,0.0
62720.0,435.0,3.0,0.0,6780.0,2024,92,1.3,250.0,0.0,0.0,1.0,0.0,375.0,33.0,5.0,5.0,4.43,1.0,9,4.0,1,0.0,25.0,0.0
48280.0,909.0,2.0,0.0,8400.0,2024,50,2.0,163.0,0.0,0.0,1.0,0.0,103.0,33.0,5.0,5.0,4.42,1.0,9,4.0,1,3.0,46.0,10.0
15100.0,194.0,2.0,1.0,120553.0,2017,69,1.2,131.0,0.0,1.0,0.0,2.0,89.0,112.0,5.0,5.0,4.33,0.0,7,4.0,1,1.0,7.0,4.0
14400.0,577.0,2.0,1.0,102682.0,2015,78,1.4,140.0,0.0,1.0,1.0,0.0,407.0,79.0,5.0,5.0,4.28,2.0,8,3.0,1,2.0,32.0,0.0
30740.0,633.0,4.0,0.0,22134.0,2022,13,50.0,136.0,0.0,0.0,1.0,0.0,544.0,43.0,5.0,5.0,4.06,0.0,4,4.0,0,0.0,33.0,4.0
25280.0,622.0,1.0,1.0,142885.0,2018,33,2.0,150.0,0.0,1.0,1.0,0.0,122.0,33.0,5.0,7.0,4.64,0.0,8,4.0,2,1.0,33.0,4.0
37360.0,451.0,1.0,0.0,100461.0,2020,81,2.0,220.0,0.0,0.0,0.0,0.0,253.0,105.0,5.0,5.0,4.7,0.0,10,4.0,2,1.0,25.0,0.0
36250.0,603.0,1.0,0.0,30256.0,2021,81,1.5,130.0,0.0,0.0,0.0,0.0,56.0,105.0,5.0,5.0,4.45,1.0,7,4.0,2,2.0,33.0,4.0
47480.0,890.0,1.0,0.0,35617.0,2022,93,2.0,150.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.51,1.0,8,4.0,2,3.0,45.0,0.0
26520.0,186.0,2.0,0.0,31.0,2023,81,1.2,110.0,0.0,0.0,0.0,0.0,438.0,33.0,5.0,5.0,4.0,0.0,6,4.0,1,2.0,7.0,4.0
31010.0,345.0,1.0,0.0,100580.0,2018,81,2.0,180.0,0.0,1.0,0.0,0.0,427.0,105.0,5.0,5.0,4.96,0.0,10,4.0,2,1.0,16.0,8.0
58500.0,439.0,3.0,0.0,6540.0,2024,92,1.3,250.0,0.0,0.0,1.0,0.0,26.0,33.0,5.0,5.0,4.42,1.0,9,4.0,1,0.0,25.0,0.0
16080.0,837.0,3.0,0.0,90893.0,2017,31,1.5,100.0,0.0,1.0,1.0,0.0,544.0,79.0,5.0,5.0,3.95,0.0,3,4.0,1,0.0,44.0,6.0
15850.0,185.0,2.0,1.0,6273.0,2020,78,1.2,82.0,0.0,0.0,0.0,2.0,544.0,112.0,5.0,5.0,4.0,0.0,4,4.0,1,0.0,7.0,4.0
42100.0,603.0,3.0,0.0,10934.0,2022,33,1.6,225.0,0.0,0.0,0.0,0.0,288.0,33.0,5.0,5.0,4.45,1.0,10,4.0,1,0.0,33.0,4.0
26240.0,131.0,1.0,1.0,120618.0,2019,31,2.0,418.0,0.0,0.0,0.0,2.0,278.0,112.0,4.0,5.0,4.64,0.0,8,4.0,2,1.0,5.0,0.0
28870.0,633.0,4.0,0.0,10559.0,2022,33,50.0,136.0,0.0,0.0,0.0,0.0,287.0,33.0,5.0,5.0,4.05,0.0,4,4.0,0,0.0,33.0,4.0
13550.0,577.0,2.0,1.0,96692.0,2015,13,1.4,140.0,0.0,1.0,1.0,0.0,407.0,79.0,5.0,5.0,4.28,2.0,8,3.0,1,2.0,32.0,0.0
41760.0,204.0,2.0,0.0,21481.0,2023,31,1.2,131.0,0.0,0.0,1.0,0.0,278.0,19.0,5.0,5.0,4.8,0.0,7,4.0,1,2.0,7.0,4.0
45030.0,603.0,3.0,0.0,5.0,2024,31,1.6,225.0,0.0,0.0,1.0,0.0,136.0,43.0,5.0,5.0,4.45,1.0,10,4.0,1,0.0,33.0,4.0
37610.0,432.0,2.0,0.0,22226.0,2022,81,1.3,200.0,0.0,0.0,0.0,0.0,430.0,36.0,5.0,5.0,4.42,1.0,9,4.0,1,2.0,25.0,0.0
29870.0,587.0,2.0,0.0,62724.0,2022,31,1.2,130.0,0.0,0.0,0.0,0.0,288.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,2.0,33.0,4.0
39950.0,204.0,2.0,0.0,8542.0,2023,31,1.2,131.0,0.0,0.0,1.0,0.0,89.0,20.0,5.0,5.0,4.8,0.0,7,4.0,1,2.0,7.0,4.0
49520.0,242.0,3.0,0.0,34611.0,2022,31,1.6,225.0,0.0,0.0,1.0,0.0,208.0,112.0,5.0,5.0,4.4,0.0,10,4.0,1,0.0,10.0,4.0
