price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
35050.0,AUDI A3 III SPORTBACK phase 2,Hybrides,Automatique,44791.0,2021,82,1.4,204.0,France,02/12/2021,Non requis,Non,0.0,Blanc Ibis,Autres,5.0,5.0,4.31,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288607_STANDARD_0.jpg?version=1683880415,18,AUDI,Allemagne
22990.0,TOYOTA C-HR,Hybrides,Automatique,68507.0,2017,63,1.8,122.0,France,09/12/2017,Requis,Oui,0.0,GRIS C,NOIR,5.0,5.0,4.36,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288650_STANDARD_0.jpg?version=1683885799,18,TOYOTA,Japon
39060.0,MINI COUNTRYMAN II phase 2,Essence,Automatique,23463.0,2021,95,1.5,136.0,France,27/12/2021,Non requis,Non,0.0,White Silver métallisé,White Silver métallisé,5.0,5.0,4.3,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112288626_STANDARD_0.jpg?version=1683888322,18,MINI,Royaume-Uni
52560.0,BMW SERIE 1 F40,Essence,Automatique,10800.0,2024,92,1.5,136.0,France,07/06/2024,Non requis,Non,0.0,Skyscraper Grau métallisé,Autres,5.0,5.0,4.32,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288631_STANDARD_0.jpg?version=1683897490,18,BMW,Allemagne
41830.0,MERCEDES CLASSE A IV,Diesel,Automatique,45506.0,2022,24,2.0,200.0,France,01/07/2022,Non requis,Non,0.0,Bleu denim métallisé,Autres,5.0,5.0,4.42,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112289364_STANDARD_0.jpg?version=1683881264,18,MERCEDES,Allemagne
37550.0,MINI COUNTRYMAN II,Hybrides,Automatique,48870.0,2021,6,1.5,224.0,France,21/08/2021,Non requis,Non,0.0,Melting Silver,Autres,5.0,5.0,4.3,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288557_STANDARD_0.jpg?version=1683898405,18,MINI,Royaume-Uni
12020.0,FORD FIESTA V phase 2,Diesel,Manuelle,158269.0,2016,82,1.6,95.0,France,12/06/2016,Requis,Non,0.0,Gris,Autres,5.0,5.0,3.97,Grand coffre,5,EURO5,2,A,https://image-annonce.lacentrale.fr/480x369/E112288612_STANDARD_0.jpg?version=1683889361,18,FORD,États-Unis
25150.0,FORD FOCUS IV,Essence,Manuelle,21631.0,2021,82,1.0,125.0,France,07/12/2021,Non requis,Non,0.0,Premium Bleu Island,Autres,5.0,5.0,4.39,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288608_STANDARD_0.jpg?version=1683883500,18,FORD,États-Unis
32570.0,FORD PUMA II,Autres,Manuelle,10285.0,2024,82,1.0,125.0,France,16/04/2024,Non requis,Oui,0.0,Bleu,Autres,5.0,5.0,4.19,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288611_STANDARD_0.jpg?version=1683885859,18,FORD,États-Unis
36560.0,BMW SERIE 2 F22 COUPE,Diesel,Automatique,63076.0,2018,95,2.0,225.0,France,21/04/2018,Requis,Non,0.0,Alpinweiss uni,Mineralweiss métallisé,2.0,4.0,4.43,Moyen Coffre,12,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112288633_STANDARD_0.jpg?version=1683895943,18,BMW,Allemagne
38590.0,BMW X1 F48,Diesel,Automatique,45077.0,2019,92,2.0,190.0,France,23/09/2019,Non requis,Oui,0.0,Glaciersilber,Autres,5.0,5.0,4.44,Moyen Coffre,10,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287704_STANDARD_0.jpg?version=1683882436,19,BMW,Allemagne
21360.0,OPEL ZAFIRA III phase 2,Essence,Manuelle,77718.0,2019,82,1.4,140.0,France,09/11/2019,Non requis,Non,0.0,Bleu,Autres,5.0,7.0,4.67,Petit coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112287870_STANDARD_0.jpg?version=1683885799,19,OPEL,Allemagne
34910.0,MERCEDES CLASSE A IV,Diesel,Automatique,92236.0,2021,75,1.5,180.0,France,25/04/2021,Non requis,Non,0.0,Noir cosmos métallisé,Autres,5.0,5.0,4.42,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287700_STANDARD_0.jpg?version=1683895982,19,MERCEDES,Allemagne
50670.0,MERCEDES CLASSE C IV phase 2,Hybrides,Automatique,39439.0,2021,75,2.0,320.0,France,14/02/2021,Non requis,Non,0.0,Noir obsidienne,Autres,4.0,5.0,4.69,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287708_STANDARD_0.jpg?version=1683876755,19,MERCEDES,Allemagne
12580.0,DACIA SANDERO II phase 2,Essence,Manuelle,21000.0,2022,13,1.0,73.0,France,03/12/2022,Non requis,Non,0.0,Blanc Glacier,Autres,5.0,5.0,4.07,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287755_STANDARD_0.jpg?version=1683881089,19,DACIA,Roumanie
99870.0,BMW SERIE 5 G31 TOURING phase 2,Hybrides,Automatique,125.0,2024,44,2.0,530.0,France,11/09/2024,Non requis,Oui,0.0,BMW Individual Alvitgrau métallisé,Autres,5.0,5.0,4.96,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287355_STANDARD_0.jpg?version=1683888570,19,BMW,Allemagne
38590.0,AUDI Q5 II,Diesel,Automatique,195615.0,2021,31,2.0,190.0,France,14/07/2021,Non requis,Oui,0.0,NOIR,Autres,5.0,5.0,4.66,Moyen Coffre,11,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112287641_STANDARD_0.jpg?version=1683885797,19,AUDI,Allemagne
19180.0,AUDI A1,Essence,Manuelle,15394.0,2013,34,1.2,86.0,France,27/05/2013,Requis,Oui,0.0,GRIS DAYTONA,NOIR,3.0,4.0,3.95,Grand coffre,5,EURO5,1,B,https://image-annonce.lacentrale.fr/480x369/E112288502_STANDARD_0.jpg?version=1683893914,19,AUDI,Allemagne
35460.0,MINI COUNTRYMAN II,Essence,Automatique,42327.0,2020,44,1.5,136.0,France,26/10/2020,Non requis,Non,0.0,Island Blue,Autres,5.0,5.0,4.3,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287362_STANDARD_0.jpg?version=1683898075,19,MINI,Royaume-Uni
21400.0,RENAULT KADJAR,Essence,Manuelle,64179.0,2019,31,1.2,130.0,France,26/03/2019,Requis,Non,0.0,NOIR,Autres,5.0,5.0,4.45,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287643_STANDARD_0.jpg?version=1683893914,19,RENAULT,France
52320.0,AUDI Q5 II phase 2,Hybrides,Automatique,107042.0,2021,1,2.0,367.0,France,26/01/2022,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,4.66,Moyen Coffre,15,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287106_STANDARD_0.jpg?version=1683880067,19,AUDI,Allemagne
17480.0,CITROEN C3 III phase 2,Essence,Manuelle,7592.0,2023,13,1.2,83.0,France,29/08/2023,Non requis,Non,0.0,Gris Acier (M),Autres,5.0,5.0,4.0,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287756_STANDARD_0.jpg?version=1683880415,19,CITROEN,France
29680.0,HYUNDAI TUCSON III phase 2,Diesel,Automatique,40150.0,2021,31,1.6,136.0,France,12/01/2022,Non requis,Non,0.0,Blanc,Autres,5.0,5.0,4.48,Moyen Coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287298_STANDARD_0.jpg?version=1683883164,19,HYUNDAI,Corée du Sud
20690.0,AUDI Q5 phase 2,Diesel,Automatique,154126.0,2015,31,2.0,177.0,France,12/07/2015,Requis,Non,0.0,ANTHRACITE,NOIR,5.0,5.0,4.63,Moyen Coffre,10,EURO5,2,D,https://image-annonce.lacentrale.fr/480x369/E112287633_STANDARD_0.jpg?version=1683899477,19,AUDI,Allemagne
29260.0,MINI III 3P,Essence,Manuelle,35380.0,2021,31,1.5,136.0,France,05/01/2022,Non requis,Non,0.0,Enigmatic Black,Autres,3.0,4.0,3.82,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286638_STANDARD_0.jpg?version=1683880912,19,MINI,Royaume-Uni
28890.0,PEUGEOT 3008 II,Diesel,Manuelle,63392.0,2019,82,1.6,120.0,France,13/12/2019,Non requis,Non,0.0,Blanc Nacré (S),Autres,5.0,5.0,4.45,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287876_STANDARD_0.jpg?version=1683898708,20,PEUGEOT,France
14820.0,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,12879.0,2021,62,1.0,100.0,France,24/01/2022,Non requis,Oui,0.0,bleu,Autres,5.0,5.0,4.08,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286076_STANDARD_0.jpg?version=1683888811,20,DACIA,Roumanie
10200.0,PEUGEOT 5008,Diesel,Manuelle,235328.0,2012,31,1.6,111.0,France,25/07/2012,Requis,Non,0.0,GRIS F,Autres,5.0,7.0,4.53,Grand coffre,6,EURO5,2,D,https://image-annonce.lacentrale.fr/480x369/E112287644_STANDARD_0.jpg?version=1683881856,20,PEUGEOT,France
46320.0,AUDI Q2 phase 2,Diesel,Automatique,5995.0,2023,1,2.0,150.0,France,28/04/2023,Non requis,Oui,0.0,ARGENT FLEURET METALLISE,INTERIEUR NOIR,5.0,5.0,4.21,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287108_STANDARD_0.jpg?version=1683881090,20,AUDI,Allemagne
17740.0,VOLKSWAGEN POLO VI,Essence,Manuelle,24531.0,2022,69,1.0,80.0,France,06/08/2022,Non requis,Oui,0.0,gris,noir,5.0,2.0,4.05,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287047_STANDARD_0.jpg?version=1683900196,20,VOLKSWAGEN,Allemagne
23770.0,PEUGEOT 2008 II,Essence,Manuelle,25314.0,2021,78,1.2,100.0,France,07/01/2022,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.3,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286512_STANDARD_0.jpg?version=1683896398,20,PEUGEOT,France
17420.0,FORD FIESTA VI,Essence,Manuelle,47929.0,2020,82,1.1,86.0,France,07/05/2020,Non requis,Non,0.0,Rouge Racing,Autres,5.0,5.0,4.04,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288775_STANDARD_0.jpg?version=1683898075,20,FORD,États-Unis
14380.0,DACIA DUSTER phase 2,Diesel,Manuelle,98210.0,2018,51,1.5,90.0,France,23/11/2018,Requis,Non,0.0,GRIS COMETE,NOIR,5.0,5.0,4.32,Moyen Coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112288064_STANDARD_0.jpg?version=1683890683,20,DACIA,Roumanie
29340.0,BMW SERIE 1 F40,Essence,Automatique,41421.0,2020,44,1.5,136.0,France,29/09/2020,Non requis,Non,0.0,Mediterranblau,Autres,5.0,5.0,4.32,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287356_STANDARD_0.jpg?version=1683882869,20,BMW,Allemagne
52320.0,VOLVO XC40,Électrique,Automatique,31316.0,2021,13,78.0,408.0,France,05/10/2021,Non requis,Non,0.0,VERT F,Autres,5.0,5.0,4.42,Moyen Coffre,6,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112287995_STANDARD_0.jpg?version=1683899177,20,VOLVO,Suède
29770.0,SKODA KODIAQ,Diesel,Automatique,95108.0,2018,77,2.0,150.0,France,08/09/2018,Requis,Non,0.0,Bleu Pacific,Autres,5.0,5.0,4.7,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112286505_STANDARD_0.jpg?version=1683899477,21,SKODA,République tchèque
48130.0,MINI COUNTRYMAN II phase 2,Hybrides,Automatique,14873.0,2022,31,1.5,220.0,France,13/05/2022,Non requis,Oui,0.0,Enigmatic Black metallic,Autres,5.0,5.0,4.3,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112286644_STANDARD_0.jpg?version=1683899007,21,MINI,Royaume-Uni
23770.0,PEUGEOT 2008 II,Essence,Manuelle,25314.0,2021,78,1.2,100.0,France,07/01/2022,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.3,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286512_STANDARD_0.jpg?version=1683896398,21,PEUGEOT,France
29260.0,MINI III 3P,Essence,Manuelle,35380.0,2021,31,1.5,136.0,France,05/01/2022,Non requis,Non,0.0,Enigmatic Black,Autres,3.0,4.0,3.82,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286638_STANDARD_0.jpg?version=1683880912,21,MINI,Royaume-Uni
35360.0,BMW X1 F48,Diesel,Manuelle,78080.0,2019,76,2.0,150.0,France,31/07/2019,Non requis,Non,0.0,Mineralgrau metallise,Autres,5.0,5.0,4.44,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112286911_STANDARD_0.jpg?version=1683880913,21,BMW,Allemagne
65060.0,BMW SERIE 4 G26 GRAN COUPE,Diesel,Automatique,33802.0,2023,31,2.0,420.0,France,18/08/2023,Non requis,Non,0.0,Noir,Autres,4.0,5.0,4.78,Grand coffre,10,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112286807_STANDARD_0.jpg?version=1683885386,21,BMW,Allemagne
38830.0,BMW X1 F48 phase 2,Diesel,Automatique,24305.0,2021,76,2.0,150.0,France,04/02/2021,Non requis,Non,0.0,BLANC,Autres,5.0,5.0,4.44,Moyen Coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112286921_STANDARD_0.jpg?version=1683887876,21,BMW,Allemagne
54100.0,BMW X1 F48 phase 2,Diesel,Automatique,22737.0,2023,31,2.0,150.0,France,21/04/2023,Non requis,Non,0.0,Mineralgrau,Autres,5.0,5.0,4.45,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112286639_STANDARD_0.jpg?version=1683888932,21,BMW,Allemagne
26000.0,MINI III 3P,Diesel,Automatique,96921.0,2017,76,1.5,116.0,France,11/07/2017,Requis,Non,0.0,GRIS C,Autres,3.0,4.0,3.82,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112286910_STANDARD_0.jpg?version=1683880012,21,MINI,Royaume-Uni
24290.0,MINI III 3P,Essence,Manuelle,62130.0,2020,31,1.5,136.0,France,17/12/2020,Non requis,Non,0.0,White Silver,Autres,3.0,4.0,3.82,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112286646_STANDARD_0.jpg?version=1683887177,21,MINI,Royaume-Uni
17420.0,FORD FIESTA VI,Essence,Manuelle,28385.0,2021,42,1.0,95.0,France,08/09/2021,Non requis,Non,0.0,Bleu Azur,Autres,5.0,5.0,4.07,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112286541_STANDARD_0.jpg?version=1683898708,21,FORD,États-Unis
37080.0,MINI COUNTRYMAN II,Essence,Manuelle,33208.0,2020,31,1.5,136.0,France,07/08/2020,Non requis,Oui,0.0,Light White,Autres,5.0,5.0,4.3,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286806_STANDARD_0.jpg?version=1683887875,21,MINI,Royaume-Uni
33370.0,MINI III 3P,Essence,Automatique,48060.0,2021,31,2.0,192.0,France,03/10/2021,Non requis,Non,0.0,Enigmatic Black,Autres,3.0,4.0,3.85,Moyen Coffre,10,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112286645_STANDARD_0.jpg?version=1683885207,21,MINI,Royaume-Uni
67730.0,MERCEDES GLC phase 2,Diesel,Automatique,47030.0,2021,76,2.0,300.0,France,09/03/2021,Non requis,Non,0.0,Gris graphite métallisé,Autres,5.0,5.0,4.67,Moyen Coffre,14,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112286925_STANDARD_0.jpg?version=1683884272,21,MERCEDES,Allemagne
35050.0,AUDI A3 III SPORTBACK phase 2,Hybrides,Automatique,44791.0,2021,82,1.4,204.0,France,02/12/2021,Non requis,Non,0.0,Blanc Ibis,Autres,5.0,5.0,4.31,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288607_STANDARD_0.jpg?version=1683880415,22,AUDI,Allemagne
36560.0,BMW SERIE 2 F22 COUPE,Diesel,Automatique,63076.0,2018,95,2.0,225.0,France,21/04/2018,Requis,Non,0.0,Alpinweiss uni,Mineralweiss métallisé,2.0,4.0,4.43,Moyen Coffre,12,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112288633_STANDARD_0.jpg?version=1683895943,22,BMW,Allemagne
14880.0,RENAULT CLIO IV ESTATE phase 2,Diesel,Manuelle,70848.0,2018,82,1.5,110.0,France,30/01/2019,Requis,Non,0.0,Gris Platine,Autres,5.0,5.0,4.27,Moyen Coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112288598_STANDARD_0.jpg?version=1683885859,22,RENAULT,France
11400.0,CITROEN C1 II,Essence,Manuelle,48864.0,2019,82,1.0,69.0,France,20/05/2019,Requis,Non,0.0,Smalt Blue (N),Autres,5.0,4.0,3.47,Moyen Coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288784_STANDARD_0.jpg?version=1683889511,22,CITROEN,France
32570.0,FORD PUMA II,Autres,Manuelle,10285.0,2024,82,1.0,125.0,France,16/04/2024,Non requis,Oui,0.0,Bleu,Autres,5.0,5.0,4.19,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288611_STANDARD_0.jpg?version=1683885859,22,FORD,États-Unis
16510.0,PEUGEOT 2008 phase 2,Diesel,Manuelle,107290.0,2019,82,1.6,100.0,France,06/12/2019,Non requis,Non,0.0,Vert,Autres,5.0,5.0,4.16,Moyen Coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112288773_STANDARD_0.jpg?version=1683894913,22,PEUGEOT,France
12020.0,FORD FIESTA V phase 2,Diesel,Manuelle,158269.0,2016,82,1.6,95.0,France,12/06/2016,Requis,Non,0.0,Gris,Autres,5.0,5.0,3.97,Grand coffre,5,EURO5,2,A,https://image-annonce.lacentrale.fr/480x369/E112288612_STANDARD_0.jpg?version=1683889361,22,FORD,États-Unis
37550.0,MINI COUNTRYMAN II,Hybrides,Automatique,48870.0,2021,6,1.5,224.0,France,21/08/2021,Non requis,Non,0.0,Melting Silver,Autres,5.0,5.0,4.3,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288557_STANDARD_0.jpg?version=1683898405,22,MINI,Royaume-Uni
25150.0,FORD FOCUS IV,Essence,Manuelle,21631.0,2021,82,1.0,125.0,France,07/12/2021,Non requis,Non,0.0,Premium Bleu Island,Autres,5.0,5.0,4.39,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288608_STANDARD_0.jpg?version=1683883500,22,FORD,États-Unis
27810.0,TOYOTA AURIS II TOURING SPORTS phase 2,Hybrides,Automatique,11638.0,2019,78,1.8,136.0,France,02/12/2019,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.33,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112286511_STANDARD_0.jpg?version=1683895343,22,TOYOTA,Japon
17340.0,BMW X1 E84 phase 2,Diesel,Automatique,183520.0,2014,74,2.0,143.0,France,19/09/2014,Requis,Non,0.0,BLANC,NOIR,5.0,5.0,4.48,Moyen Coffre,8,EURO5,2,D,https://image-annonce.lacentrale.fr/480x369/E112288572_STANDARD_0.jpg?version=1683893752,22,BMW,Allemagne
91080.0,BMW I8,Hybrides,Automatique,18924.0,2017,6,1.5,362.0,France,11/06/2017,Requis,Non,0.0,Protonic Blue avec liserés,Autres,2.0,4.0,4.69,Petit coffre,11,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288562_STANDARD_0.jpg?version=1683882436,22,BMW,Allemagne
24560.0,FORD FOCUS IV ACTIVE,Essence,Automatique,46897.0,2020,82,1.0,125.0,France,02/11/2020,Non requis,Non,0.0,Fashion Blanc Metropolis,Autres,5.0,5.0,4.4,Petit coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288605_STANDARD_0.jpg?version=1683898075,22,FORD,États-Unis
36360.0,VOLKSWAGEN TIGUAN II,Diesel,Automatique,57239.0,2021,69,2.0,150.0,France,25/11/2021,Non requis,Oui,0.0,blanc,noir,5.0,5.0,4.49,Moyen Coffre,8,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112287001_STANDARD_0.jpg?version=1683893914,22,VOLKSWAGEN,Allemagne
21760.0,DS 3 phase 2,Essence,Automatique,43802.0,2019,82,1.2,110.0,France,22/08/2019,Non requis,Non,0.0,Noir Perla Nera (N) - Toit Blanc Opale,Autres,3.0,5.0,3.95,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288606_STANDARD_0.jpg?version=1683896910,22,DS,France
25900.0,RENAULT CAPTUR II,Hybrides,Automatique,16651.0,2023,78,1.6,145.0,France,13/01/2024,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.23,Petit coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112286498_STANDARD_0.jpg?version=1683896956,23,RENAULT,France
33630.0,AUDI A1 II SPORTBACK,Essence,Automatique,9690.0,2024,78,1.0,110.0,France,13/09/2024,Non requis,Non,0.0,ARGENT ROSE / CONTRASTE NOIR MYTHIC,Autres,5.0,5.0,4.03,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288730_STANDARD_0.jpg?version=1683882436,23,AUDI,Allemagne
34540.0,VOLKSWAGEN GOLF VIII,Hybrides,Automatique,15145.0,2022,81,1.0,204.0,France,05/05/2022,Non requis,Non,0.0,Rouge Roi métallisée,Autres,5.0,5.0,4.28,Grand coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288661_STANDARD_0.jpg?version=1683897367,23,VOLKSWAGEN,Allemagne
22990.0,TOYOTA C-HR,Hybrides,Automatique,68507.0,2017,63,1.8,122.0,France,09/12/2017,Requis,Oui,0.0,GRIS C,NOIR,5.0,5.0,4.36,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288650_STANDARD_0.jpg?version=1683885799,23,TOYOTA,Japon
28330.0,AUDI A1 II SPORTBACK,Essence,Automatique,29960.0,2020,34,1.5,150.0,France,24/11/2020,Non requis,Non,0.0,Jaune Python/Arches+pav Noir Mythic,Autres,5.0,5.0,4.03,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288744_STANDARD_0.jpg?version=1683881090,23,AUDI,Allemagne
45180.0,AUDI A8 III phase 2,Diesel,Automatique,69779.0,2016,51,4.2,385.0,France,24/05/2016,Requis,Non,3.0,gris foncé,Autres,4.0,5.0,5.14,Grand coffre,27,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112286041_STANDARD_0.jpg?version=1683896910,23,AUDI,Allemagne
24570.0,FIAT TIPO II CROSS,Diesel,Manuelle,15252.0,2023,34,1.6,130.0,France,08/12/2023,Non requis,Non,0.0,Gris Maestro (Métallisé),Autres,5.0,5.0,4.39,Grand coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112288736_STANDARD_0.jpg?version=1683893752,23,FIAT,Italie
51040.0,BMW X3 G01,Diesel,Automatique,61576.0,2019,95,3.0,265.0,France,25/06/2019,Non requis,Non,0.0,Sparkling Storm metallise,Autres,5.0,5.0,4.71,Moyen Coffre,16,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112288625_STANDARD_0.jpg?version=1683884947,23,BMW,Allemagne
52560.0,BMW SERIE 1 F40,Essence,Automatique,10800.0,2024,92,1.5,136.0,France,07/06/2024,Non requis,Non,0.0,Skyscraper Grau métallisé,Autres,5.0,5.0,4.32,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288631_STANDARD_0.jpg?version=1683897490,23,BMW,Allemagne
26350.0,PEUGEOT 3008 II,Diesel,Manuelle,96913.0,2019,82,2.0,150.0,France,15/05/2019,Requis,Non,0.0,Noir,Autres,5.0,5.0,4.45,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112288600_STANDARD_0.jpg?version=1683895566,23,PEUGEOT,France
19020.0,TOYOTA AYGO X,Essence,Manuelle,9520.0,2023,94,1.0,72.0,France,04/04/2023,Non requis,Non,0.0,Blanc,Autres,5.0,4.0,3.7,Petit coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288672_STANDARD_0.jpg?version=1683885207,23,TOYOTA,Japon
14610.0,RENAULT CLIO IV phase 2,Essence,Manuelle,63340.0,2020,92,0.9,90.0,France,22/12/2020,Non requis,Oui,0.0,gris metal,tissu noir,5.0,5.0,4.06,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663110_STANDARD_0.jpg?version=1683887537,23,RENAULT,France
39020.0,PEUGEOT 3008 II phase 2,Essence,Automatique,15761.0,2022,78,1.2,130.0,France,22/01/2023,Non requis,Non,2.0,noir,Autres,5.0,5.0,4.45,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290313_STANDARD_0.jpg?version=1683886690,23,PEUGEOT,France
16830.0,RENAULT CLIO V,Essence,Manuelle,32386.0,2022,33,1.0,90.0,France,30/05/2022,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290026_STANDARD_0.jpg?version=1683886258,23,RENAULT,France
39060.0,MINI COUNTRYMAN II phase 2,Essence,Automatique,23463.0,2021,95,1.5,136.0,France,27/12/2021,Non requis,Non,0.0,White Silver métallisé,White Silver métallisé,5.0,5.0,4.3,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112288626_STANDARD_0.jpg?version=1683888322,23,MINI,Royaume-Uni
36050.0,MINI III CABRIOLET,Essence,Automatique,30917.0,2021,78,1.5,136.0,France,30/06/2021,Non requis,Non,0.0,Enigmatic Black,Autres,2.0,4.0,3.82,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112285622_STANDARD_0.jpg?version=1683882437,24,MINI,Royaume-Uni
39800.0,CUPRA FORMENTOR,Hybrides,Automatique,60492.0,2022,77,1.4,204.0,France,04/07/2022,Non requis,Non,0.0,Gris Magnétique,Autres,5.0,5.0,4.45,Petit coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289829_STANDARD_0.jpg?version=1683882247,24,CUPRA,Espagne
