price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
32 890 €,MINI III 3P,Électrique,Automatique,22 818 km,2021,13 ‌,32.6,184
57 300 €,BMW SERIE 3 G20,Diesel,Automatique,88 808 km,2020,30 ‌,3,330
9 070 €,FIAT 500 II,Essence,Manuelle,69 440 km,2016,13 ‌,1.2,69
15 930 €,VOLKSWAGEN GOLF SPORTSVAN,Essence,Manuelle,96 773 km,2016,63 ‌,1.4,150
8 420 €,CITROEN C3 II phase 2,Essence,Manuelle,108 071 km,2016,21 ‌,1.2,82
57 370 €,VOLVO XC40,Hybrides,Automatique,29 066 km,2023,33 ‌,1.5,262
23 960 €,PEUGEOT 5008 II,Essence,Automatique,159 140 km,2020,75 ‌,1.6,180
42 770 €,LEXUS RC,Hybrides,Automatique,62 778 km,2020,31 ‌,2.5,300
24 510 €,PEUGEOT 208 II,Essence,Automatique,55 757 km,2020,60 ‌,1.2,100
44 500 €,MINI COUNTRYMAN II phase 2,Essence,Automatique,27 820 km,2022,59 ‌,2,178
32 800 €,PEUGEOT 2008 II,Essence,Automatique,31 631 km,2021,60 ‌,1.2,130
15 460 €,PEUGEOT 3008 phase 2,Diesel,Manuelle,154 026 km,2016,87 ‌,1.6,120
32 890 €,MINI III 3P,Électrique,Automatique,22 818 km,2021,13 ‌,32.6,184
57 300 €,BMW SERIE 3 G20,Diesel,Automatique,88 808 km,2020,30 ‌,3,330
9 070 €,FIAT 500 II,Essence,Manuelle,69 440 km,2016,13 ‌,1.2,69
93 630 €,AUDI E-TRON SPORTBACK,Électrique,Automatique,9 810 km,2023,26 ‌,408,408
53 070 €,VOLKSWAGEN TIGUAN II phase 2,Diesel,Automatique,10 980 km,2023,26 ‌,2,150
44 500 €,VOLKSWAGEN TIGUAN II phase 2,Essence,Automatique,10 710 km,2023,26 ‌,1.5,150
40 170 €,VOLKSWAGEN TIGUAN II phase 2,Essence,Automatique,9 540 km,2023,26 ‌,1.5,150
73 730 €,MERCEDES CLASSE C IV AMG,Essence,Automatique,70 788 km,2017,95 ‌,4,510
513 620 €,LAMBORGHINI AVENTADOR ROADSTER,Essence,Automatique,6 903 km,2020,91 ‌,740,740
24 600 €,VOLKSWAGEN GOLF VII GTI,Essence,Automatique,140 400 km,2016,25 ‌,2,230
10 520 €,CITROEN C3 II phase 2,Essence,Manuelle,119 040 km,2015,41 ‌,1.2,82
57 370 €,VOLVO XC40,Hybrides,Automatique,29 066 km,2023,33 ‌,1.5,262
14 410 €,BMW SERIE 3 F30,Diesel,Manuelle,169 830 km,2013,57 ‌,2,320
31 850 €,PEUGEOT 3008 II,Diesel,Automatique,82 971 km,2021,51 ‌,1.5,130
47 020 €,BMW SERIE 1 F40,Essence,Automatique,20 548 km,2021,25 ‌,2,265
21 060 €,MAZDA CX-5 phase 2,Diesel,Manuelle,164 033 km,2017,60 ‌,2.2,150
15 930 €,VOLKSWAGEN GOLF SPORTSVAN,Essence,Manuelle,96 773 km,2016,63 ‌,1.4,150
14 060 €,OPEL CORSA V,Essence,Manuelle,74 105 km,2019,60 ‌,1.4,90
29 880 €,PEUGEOT 5008 II,Essence,Automatique,100 280 km,2019,95 ‌,1.6,165
49 760 €,VOLKSWAGEN TIGUAN II phase 2,Diesel,Automatique,10 440 km,2023,26 ‌,2,150
57 000 €,VOLKSWAGEN ID.4,Électrique,Automatique,10 800 km,2023,26 ‌,204,204
68 850 €,VOLKSWAGEN ID.5,Électrique,Automatique,10 260 km,2023,26 ‌,299,299
33 770 €,AUDI Q5 II,Diesel,Automatique,124 260 km,2019,75 ‌,2,190
41 320 €,BMW Z4 E89,Essence,Automatique,81 563 km,2012,67 ‌,3,306
12 960 €,HYUNDAI IX35 phase 2,Diesel,Manuelle,141 010 km,2014,11 ‌,1.7,115
37 500 €,AUDI Q3 II,Essence,Manuelle,31 168 km,2020,85 ‌,1.5,150
35 580 €,PEUGEOT 3008 II phase 2,Diesel,Automatique,10 900 km,2023,74 ‌,1.5,130
19 620 €,RENAULT CLIO IV phase 2,Diesel,Automatique,37 708 km,2020,82 ‌,1.5,90
31 060 €,VOLKSWAGEN T-ROC,Essence,Automatique,71 760 km,2021,66 ‌,1.5,150
24 060 €,RENAULT CAPTUR II,Diesel,Automatique,74 537 km,2021,82 ‌,1.5,115
40 580 €,VOLKSWAGEN T-ROC phase 2,Essence,Automatique,6 960 km,2024,30 ‌,1.5,150
27 480 €,VOLKSWAGEN POLO VI,Essence,Automatique,8 701 km,2022,90 ‌,1,110
43 620 €,AUDI Q2 phase 2,Diesel,Automatique,5 250 km,2024,49 ‌,2,150
14 830 €,PEUGEOT 508 SW phase 2,Diesel,Manuelle,124 870 km,2018,74 ‌,1.6,120
115 480 €,AUDI Q8 E-TRON,Électrique,Automatique,5 500 km,2024,66 ‌,114,408
21 720 €,SKODA KAMIQ,Essence,Manuelle,5 469 km,2022,85 ‌,1,95
13 420 €,CITROEN C4 II phase 2,Essence,Automatique,107 363 km,2017,49 ‌,1.2,131
30 730 €,VOLKSWAGEN UP! phase 2,Électrique,Automatique,106 km,2024,49 ‌,83,83
21 170 €,NISSAN JUKE II,Essence,Manuelle,52 410 km,2022,77 ‌,1,114
45 120 €,CITROEN E-JUMPY III FOURGON,Électrique,Automatique,5 km,2022,92 ‌,136,136
41 420 €,CITROEN E-JUMPY III FOURGON,Électrique,Automatique,4 km,2022,92 ‌,136,136
15 580 €,RENAULT KANGOO II EXPRESS phase 2,Diesel,Manuelle,75 636 km,2018,87 ‌,1.5,90
35 640 €,VOLKSWAGEN TAIGO,Essence,Automatique,115 km,2024,49 ‌,1,110
43 030 €,VOLKSWAGEN ARTEON phase 2,Diesel,Automatique,21 318 km,2023,85 ‌,2,150
14 490 €,PEUGEOT 108,Essence,Manuelle,33 879 km,2022,74 ‌,1,72
30 610 €,PEUGEOT 3008 II phase 2,Diesel,Automatique,76 700 km,2021,91 ‌,1.5,130
56 400 €,SKODA ENYAQ,Électrique,Automatique,22 940 km,2023,49 ‌,58,180
41 050 €,CITROEN E-JUMPY III FOURGON,Électrique,Automatique,4 km,2022,92 ‌,136,136
20 710 €,RENAULT GRAND SCENIC IV,Diesel,Manuelle,64 843 km,2020,74 ‌,1.7,120
31 960 €,VOLKSWAGEN TIGUAN II,Diesel,Automatique,143 767 km,2019,49 ‌,2,150
33 150 €,VOLKSWAGEN GOLF VIII,Essence,Manuelle,61 km,2024,30 ‌,1,110
22 970 €,RENAULT KADJAR phase 2,Diesel,Manuelle,44 354 km,2022,19 ‌,1.5,115
70 670 €,AUDI A6 V AVANT,Diesel,Automatique,10 260 km,2024,49 ‌,2,204
22 470 €,RENAULT CLIO V,Essence,Manuelle,19 192 km,2023,24 ‌,1,91
21 380 €,SEAT ARONA,Essence,Manuelle,107 km,2022,89 ‌,1,110
17 230 €,VOLKSWAGEN POLO VI,Essence,Manuelle,60 224 km,2020,52 ‌,1,95
14 500 €,RENAULT TWINGO III phase 2,Essence,Manuelle,20 709 km,2020,82 ‌,1,75
23 710 €,VOLKSWAGEN POLO VI phase 2,Essence,Automatique,21 072 km,2022,68 ‌,1,95
21 580 €,HYUNDAI TUCSON III,Diesel,Automatique,74 205 km,2018,24 ‌,1.7,141
26 600 €,RENAULT CAPTUR II,Essence,Manuelle,15 759 km,2022,87 ‌,1,90
21 070 €,RENAULT MEGANE IV,Essence,Automatique,10 970 km,2019,87 ‌,1.2,130
32 300 €,VOLKSWAGEN UP! phase 2,Électrique,Automatique,6 600 km,2023,02 ‌,83,83
20 210 €,CITROEN C3 III phase 2,Essence,Manuelle,6 km,2023,15 ‌,1.2,83
23 520 €,AUDI A1 II SPORTBACK,Essence,Manuelle,40 754 km,2021,82 ‌,1,95
31 870 €,SEAT LEON IV ST,Diesel,Automatique,14 921 km,2023,85 ‌,2,150
54 100 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,9 840 km,2023,44 ‌,1.6,225
17 140 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,65 225 km,2021,77 ‌,1.5,95
18 880 €,RENAULT KADJAR phase 2,Diesel,Manuelle,88 553 km,2020,77 ‌,1.5,115
59 880 €,PEUGEOT 508 II PSE,Hybrides,Automatique,34 241 km,2022,56 ‌,1.6,360
21 040 €,CITROEN C4 PICASSO II phase 2,Essence,Automatique,90 913 km,2018,56 ‌,1.2,131
10 880 €,PEUGEOT 208 phase 2,Essence,Manuelle,79 901 km,2020,13 ‌,1.2,82
18 970 €,SMART FORTWO III phase 2,Électrique,Automatique,22 543 km,2021,75 ‌,82,82
36 480 €,TOYOTA COROLLA XII phase 2,Hybrides,Automatique,17 502 km,2023,14 ‌,1.8,122
26 440 €,SEAT ATECA phase 2,Diesel,Manuelle,68 026 km,2023,30 ‌,2,116
39 570 €,SEAT TARRACO,Diesel,Automatique,23 109 km,2023,30 ‌,2,150
23 200 €,CITROEN JUMPY III FOURGON,Diesel,Manuelle,89 494 km,2020,35 ‌,2,122
46 080 €,MERCEDES GLA II,Diesel,Automatique,21 609 km,2023,35 ‌,2,200
48 740 €,ALFA ROMEO STELVIO,Diesel,Automatique,31 421 km,2023,29 ‌,2.2,190
59 380 €,PEUGEOT 508 II PSE,Hybrides,Automatique,31 064 km,2022,56 ‌,1.6,360
21 630 €,CITROEN C3 AIRCROSS phase 2,Diesel,Manuelle,40 945 km,2023,35 ‌,1.5,110
34 430 €,PEUGEOT 308 II phase 2,Diesel,Manuelle,25 637 km,2023,49 ‌,1.5,130
29 500 €,SEAT ATECA,Essence,Automatique,82 693 km,2020,91 ‌,1.5,150
18 460 €,TOYOTA YARIS III phase 3,Essence,Automatique,41 812 km,2020,74 ‌,1.5,111
48 860 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,10 350 km,2023,44 ‌,1.6,225
47 170 €,MERCEDES GLB,Diesel,Automatique,15 823 km,2021,83 ‌,2,200
31 180 €,HYUNDAI KONA phase 2,Électrique,Automatique,18 919 km,2022,68 ‌,39,136
10 980 €,RENAULT ZOE,Électrique,Automatique,59 187 km,2017,76 ‌,22,88
18 060 €,OPEL CORSA VI,Essence,Manuelle,62 150 km,2020,67 ‌,1.2,100
14 000 €,KIA PICANTO III,Essence,Manuelle,55 900 km,2020,67 ‌,1,67
18 440 €,RENAULT CLIO V,Diesel,Manuelle,53 330 km,2020,84 ‌,1.5,115
21 070 €,RENAULT MEGANE IV,Essence,Automatique,10 970 km,2019,87 ‌,1.2,130
32 300 €,VOLKSWAGEN UP! phase 2,Électrique,Automatique,6 600 km,2023,02 ‌,83,83
20 210 €,CITROEN C3 III phase 2,Essence,Manuelle,6 km,2023,15 ‌,1.2,83
23 520 €,AUDI A1 II SPORTBACK,Essence,Manuelle,40 754 km,2021,82 ‌,1,95
16 780 €,RENAULT CAPTUR phase 2,Essence,Manuelle,42 248 km,2020,87 ‌,0.9,90
23 500 €,AUDI A1 (2E GENERATION) SPORTBACK,Essence,Manuelle,63 090 km,2020,23 ‌,30,116
24 280 €,RENAULT SCENIC IV,Diesel,Manuelle,42 421 km,2021,87 ‌,1.7,120
21 400 €,RENAULT MEGANE IV,Essence,Automatique,61 976 km,2020,91 ‌,1.3,140
36 560 €,PEUGEOT 3008 II phase 2,Diesel,Automatique,53 282 km,2023,45 ‌,1.5,130
28 640 €,NISSAN JUKE II,Essence,Automatique,29 630 km,2022,77 ‌,1,114
58 920 €,NISSAN ARIYA,Électrique,Automatique,9 760 km,2023,89 ‌,63,218
25 660 €,SKODA KAROQ,Essence,Automatique,62 138 km,2020,81 ‌,1.5,150
25 360 €,PEUGEOT 5008 II,Diesel,Manuelle,101 238 km,2020,45 ‌,1.5,130
14 730 €,PEUGEOT 208 phase 2,Essence,Manuelle,11 210 km,2016,78 ‌,1.2,82
22 570 €,CITROEN C3 AIRCROSS,Essence,Automatique,226 km,2020,12 ‌,1.2,110
19 780 €,RENAULT CLIO V,Essence,Manuelle,16 913 km,2022,23 ‌,1,90
24 270 €,TOYOTA YARIS IV,Hybrides,Automatique,16 401 km,2022,56 ‌,1.5,116
172 380 €,PORSCHE CAYENNE III COUPE,Hybrides,Automatique,68 874 km,2020,02 ‌,4,680
34 450 €,BMW X4 F26,Diesel,Automatique,100 170 km,2016,02 ‌,3,258
12 080 €,KIA RIO III phase 2,Essence,Manuelle,125 679 km,2017,35 ‌,1.2,85
22 550 €,PEUGEOT 3008 phase 2,Essence,Manuelle,87 070 km,2018,35 ‌,1.2,130
15 240 €,FIAT 500 X,Essence,Manuelle,61 791 km,2017,35 ‌,1.4,140
19 020 €,RENAULT KADJAR phase 2,Diesel,Automatique,109 605 km,2020,35 ‌,1.5,115
19 360 €,KIA NIRO,Hybrides,Automatique,133 585 km,2017,35 ‌,1.6,141
25 510 €,PEUGEOT 5008 II,Diesel,Automatique,148 622 km,2018,35 ‌,1.6,120
20 320 €,PEUGEOT 3008 II,Diesel,Manuelle,124 163 km,2019,35 ‌,1.5,130
13 790 €,PEUGEOT 108,Essence,Manuelle,20 614 km,2021,67 ‌,1,72
16 080 €,CITROEN C4 PICASSO II phase 2,Diesel,Manuelle,136 481 km,2018,67 ‌,1.6,120
15 970 €,CITROEN C3 III,Essence,Manuelle,61 117 km,2020,67 ‌,1.2,82
20 210 €,CITROEN C4 PICASSO II phase 2,Diesel,Automatique,116 226 km,2019,67 ‌,2,150
15 640 €,CITROEN C3 III,Essence,Manuelle,29 799 km,2019,67 ‌,1.2,82
13 630 €,CITROEN C3 III,Essence,Manuelle,5 441 km,2021,67 ‌,1.2,82
18 220 €,CITROEN C3 AIRCROSS,Essence,Manuelle,18 744 km,2020,67 ‌,1.2,110
29 410 €,NISSAN NV300 phase 2,Diesel,Automatique,119 856 km,2022,26 ‌,2,145
23 780 €,MAZDA CX-5 phase 2,Diesel,Automatique,96 897 km,2019,68 ‌,2.2,150
24 360 €,FORD PUMA II,Essence,Manuelle,31 747 km,2021,02 ‌,1,125
26 890 €,SEAT LEON III CUPRA,Essence,Automatique,90 504 km,2017,95 ‌,2,290
13 780 €,FORD GRAND C-MAX II,Diesel,Manuelle,164 531 km,2016,35 ‌,1.6,115
20 130 €,NISSAN QASHQAI II,Diesel,Manuelle,61 279 km,2018,34 ‌,1.5,110
13 540 €,TOYOTA AYGO II phase 2,Essence,Manuelle,38 976 km,2022,58 ‌,1,72
93 620 €,VOLKSWAGEN GRAND CALIFORNIA T6,Diesel,Automatique,7 500 km,2023,06 ‌,2,177
20 140 €,SEAT ARONA,Essence,Manuelle,55 312 km,2022,06 ‌,1,95
43 190 €,CUPRA BORN,Électrique,Automatique,12 km,2023,06 ‌,204,204
46 240 €,TOYOTA RAV 4 V,Hybrides,Automatique,23 429 km,2022,58 ‌,2.5,222
17 830 €,SEAT ARONA,Essence,Manuelle,30 257 km,2021,06 ‌,1,95
20 440 €,SKODA KAMIQ,Essence,Manuelle,96 727 km,2021,06 ‌,1,116
22 990 €,AUDI A5 SPORTBACK phase 2,Diesel,Automatique,103 485 km,2015,78 ‌,2,150
29 380 €,AUDI Q2,Essence,Automatique,77 525 km,2019,78 ‌,1.5,150
133 850 €,PORSCHE 911 TYPE 991 TARGA,Essence,Automatique,59 699 km,2015,78 ‌,3.4,350
31 570 €,TOYOTA COROLLA XII phase 2,Hybrides,Automatique,9 209 km,2023,30 ‌,1.8,122
86 240 €,BMW SERIE 8 G16 GRAN COUPE,Diesel,Automatique,41 070 km,2021,66 ‌,3,840
25 010 €,PEUGEOT 308 III,Essence,Manuelle,21 178 km,2023,56 ‌,1.2,110
40 660 €,TOYOTA RAV 4 V,Hybrides,Automatique,62 594 km,2021,13 ‌,2.5,218
32 990 €,MERCEDES CLASSE A IV,Diesel,Automatique,34 913 km,2021,04 ‌,1.5,180
54 120 €,AUDI Q7 II,Diesel,Automatique,107 858 km,2018,84 ‌,3,272
26 440 €,TOYOTA YARIS IV,Hybrides,Automatique,32 422 km,2023,14 ‌,1.5,116
19 290 €,TOYOTA YARIS III phase 3,Essence,Manuelle,8 904 km,2021,14 ‌,1.5,111
50 380 €,TOYOTA YARIS IV GR,Essence,Manuelle,39 254 km,2022,14 ‌,1.6,261
16 220 €,TOYOTA YARIS III phase 3,Hybrides,Automatique,71 224 km,2017,14 ‌,1.5,100
19 820 €,CITROEN C3 III,Essence,Automatique,56 679 km,2020,14 ‌,1.2,110
24 980 €,KIA STONIC phase 2,Essence,Automatique,29 983 km,2022,14 ‌,1,120
27 800 €,TOYOTA YARIS CROSS,Hybrides,Automatique,37 204 km,2023,14 ‌,1.5,116
30 490 €,TOYOTA PROACE II VERSO,Diesel,Manuelle,70 495 km,2021,30 ‌,1.5,120
30 660 €,LEXUS UX,Hybrides,Automatique,93 925 km,2021,74 ‌,2,250
41 350 €,MERCEDES CLASSE A IV,Diesel,Automatique,58 855 km,2020,13 ‌,2,200
93 620 €,MERCEDES GLE II,Diesel,Automatique,56 000 km,2021,13 ‌,2,300
49 110 €,AUDI Q3 II,Essence,Automatique,26 534 km,2020,13 ‌,2,230
54 430 €,MERCEDES CLASSE C IV phase 2,,Automatique,22 846 km,2021,13 ‌,2,306
70 680 €,MERCEDES CLASSE V II LONG,Diesel,Automatique,62 593 km,2020,13 ‌,2.1,220
45 040 €,MERCEDES CLA II SHOOTING BRAKE,Diesel,Automatique,39 816 km,2022,13 ‌,2,200
17 530 €,CITROEN C3 III,Essence,Manuelle,44 533 km,2020,72 ‌,1.2,110
20 400 €,OPEL CROSSLAND X,Essence,Automatique,41 947 km,2021,72 ‌,1.2,130
13 900 €,TOYOTA AYGO II phase 2,Essence,Manuelle,28 795 km,2021,72 ‌,1,72
18 850 €,MINI III CLUBMAN,Diesel,Manuelle,102 072 km,2017,57 ‌,2,150
6 520 €,PEUGEOT 308 phase 2,Diesel,Manuelle,163 122 km,2012,57 ‌,1.6,92
28 720 €,LAND ROVER RANGE ROVER EVOQUE,Diesel,Automatique,140 875 km,2015,83 ‌,2.2,190
19 960 €,RENAULT GRAND SCENIC IV,Diesel,Manuelle,34 592 km,2019,37 ‌,1.5,110
26 080 €,CITROEN C3 AIRCROSS,Essence,Automatique,10 362 km,2021,83 ‌,1.2,131
30 230 €,CITROEN C5 AIRCROSS,Essence,Automatique,37 089 km,2021,85 ‌,1.2,131
29 100 €,BMW X4 F26,Diesel,Automatique,205 436 km,2016,57 ‌,3,258
27 580 €,PEUGEOT 3008 II,Essence,Manuelle,63 784 km,2021,17 ‌,1.2,130
17 220 €,CITROEN C3 III phase 2,Diesel,Manuelle,47 122 km,2023,05 ‌,1.5,102
20 120 €,PEUGEOT 3008 II,Diesel,Manuelle,94 487 km,2019,17 ‌,1.5,130
44 500 €,MERCEDES GLA II,Hybrides,Automatique,34 593 km,2021,69 ‌,1.3,250
17 880 €,VOLKSWAGEN POLO VI,Essence,Manuelle,28 208 km,2020,28 ‌,1,80
43 660 €,VOLKSWAGEN GOLF VIII,Diesel,Automatique,14 560 km,2022,77 ‌,2,200
22 780 €,MINI COUNTRYMAN,Diesel,Automatique,112 201 km,2017,77 ‌,2,143
32 350 €,CITROEN C5 AIRCROSS,Essence,Automatique,36 646 km,2022,83 ‌,1.6,181
20 810 €,PEUGEOT 208 II,Essence,Manuelle,84 964 km,2020,70 ‌,1.2,100
20 080 €,RENAULT MEGANE IV ESTATE,Diesel,Manuelle,56 194 km,2021,28 ‌,1.5,115
14 060 €,CITROEN C3 III,Essence,Manuelle,36 243 km,2020,78 ‌,1.2,82
19 150 €,SMART FORTWO III phase 2,Électrique,Automatique,17 259 km,2021,21 ‌,17.6,82
33 370 €,AUDI A3 III SPORTBACK phase 2,Hybrides,Automatique,37 104 km,2021,75 ‌,1.4,204
29 630 €,AUDI A1 II SPORTBACK,Essence,Automatique,31 415 km,2020,75 ‌,1,116
27 880 €,AUDI A1 II SPORTBACK,Essence,Automatique,45 825 km,2021,77 ‌,1,95
38 740 €,AUDI Q5 II,Diesel,Automatique,92 829 km,2020,77 ‌,2,190
21 150 €,CITROEN C3 III phase 2,Diesel,Manuelle,9 987 km,2022,73 ‌,1.5,102
35 310 €,CITROEN JUMPY III FOURGON,Diesel,Manuelle,7 548 km,2022,73 ‌,2,122
18 520 €,CITROEN C3 III phase 2,Diesel,Manuelle,16 920 km,2023,73 ‌,1.5,102
59 750 €,DS 7 CROSSBACK,Hybrides,Automatique,17 046 km,2022,73 ‌,1.6,300
25 800 €,CITROEN C3 AIRCROSS phase 2,Essence,Manuelle,12 km,2023,73 ‌,1.2,110
13 060 €,CITROEN BERLINGO II phase 3,Diesel,Manuelle,114 304 km,2017,73 ‌,1.6,100
85 810 €,AUDI Q8,Diesel,Automatique,73 792 km,2020,21 ‌,3,286
27 720 €,CITROEN JUMPY III FOURGON,Diesel,Manuelle,47 723 km,2022,73 ‌,1.5,102
104 440 €,BMW X5 G05,Hybrides,Automatique,69 600 km,2021,25 ‌,3,394
16 780 €,RENAULT CAPTUR phase 2,Essence,Manuelle,42 248 km,2020,87 ‌,0.9,90
23 500 €,AUDI A1 (2E GENERATION) SPORTBACK,Essence,Manuelle,63 090 km,2020,23 ‌,30,116
24 280 €,RENAULT SCENIC IV,Diesel,Manuelle,42 421 km,2021,87 ‌,1.7,120
21 400 €,RENAULT MEGANE IV,Essence,Automatique,61 976 km,2020,91 ‌,1.3,140
25 660 €,SKODA KAROQ,Essence,Automatique,62 138 km,2020,81 ‌,1.5,150
14 060 €,CITROEN C3 III,Essence,Manuelle,36 243 km,2020,78 ‌,1.2,82
19 150 €,SMART FORTWO III phase 2,Électrique,Automatique,17 259 km,2021,21 ‌,17.6,82
42 480 €,AUDI A4 V,Diesel,Automatique,59 259 km,2017,25 ‌,3,272
27 880 €,AUDI A1 II SPORTBACK,Essence,Automatique,45 825 km,2021,77 ‌,1,95
38 740 €,AUDI Q5 II,Diesel,Automatique,92 829 km,2020,77 ‌,2,190
67 820 €,AUDI Q5 II phase 2,Hybrides,Automatique,26 489 km,2022,77 ‌,2,299
57 480 €,AUDI A5 SPORTBACK II phase 2,Diesel,Automatique,30 991 km,2022,77 ‌,2,204
44 250 €,MERCEDES GLC,Diesel,Automatique,141 866 km,2020,36 ‌,2.1,220
31 070 €,SKODA KAROQ,Diesel,Automatique,28 521 km,2021,45 ‌,1.6,116
29 880 €,PEUGEOT 3008 (2E GENERATION),Essence,Automatique,63 726 km,2020,23 ‌,130,130
24 840 €,PEUGEOT 5008 II,Diesel,Automatique,102 198 km,2019,91 ‌,1.5,130
13 900 €,RENAULT MEGANE IV,Diesel,Manuelle,100 447 km,2020,91 ‌,1.5,95
17 180 €,RENAULT KANGOO II EXPRESS phase 2,Diesel,Manuelle,27 827 km,2020,91 ‌,1.5,90
22 780 €,MINI COUNTRYMAN,Diesel,Automatique,112 201 km,2017,77 ‌,2,143
20 080 €,RENAULT MEGANE IV ESTATE,Diesel,Manuelle,56 194 km,2021,28 ‌,1.5,115
32 350 €,CITROEN C5 AIRCROSS,Essence,Automatique,36 646 km,2022,83 ‌,1.6,181
20 810 €,PEUGEOT 208 II,Essence,Manuelle,84 964 km,2020,70 ‌,1.2,100
23 980 €,HONDA CR-V IV phase 2,Diesel,Automatique,145 453 km,2017,13 ‌,1.6,160
17 710 €,INFINITI Q30,Diesel,Automatique,68 734 km,2017,30 ‌,1.5,109
16 990 €,DACIA SANDERO 3 STEPWAY,Essence,Manuelle,33 311 km,2023,73 ‌,1,92
41 150 €,VOLKSWAGEN TIGUAN II,Diesel,Automatique,56 042 km,2021,73 ‌,2,150
8 760 €,CITROEN DS3,Essence,Manuelle,182 067 km,2013,73 ‌,1.6,156
16 050 €,CITROEN C3 III,Diesel,Manuelle,79 331 km,2020,73 ‌,1.5,102
25 730 €,PEUGEOT 3008 II,Essence,Manuelle,94 639 km,2019,73 ‌,1.2,130
31 840 €,JEEP RENEGADE phase 2,Diesel,Manuelle,14 305 km,2023,01 ‌,1.6,130
24 400 €,KIA NIRO,Hybrides,Automatique,49 822 km,2018,01 ‌,1.6,141
18 540 €,RENAULT KADJAR phase 2,Diesel,Manuelle,107 503 km,2020,79 ‌,1.5,115
11 570 €,CITROEN C3 PICASSO phase 2,Diesel,Manuelle,152 638 km,2017,79 ‌,1.6,99
26 600 €,RENAULT KADJAR phase 2,Essence,Automatique,49 283 km,2021,79 ‌,1.3,140
12 170 €,PEUGEOT 2008,Essence,Manuelle,84 746 km,2017,35 ‌,1.2,82
14 960 €,PEUGEOT 2008 phase 2,Essence,Manuelle,57 273 km,2017,35 ‌,1.2,110
13 320 €,PEUGEOT 308 II,Essence,Manuelle,68 211 km,2015,35 ‌,1.2,82
32 480 €,PEUGEOT 5008 II,Diesel,Automatique,98 509 km,2020,35 ‌,1.5,130
15 660 €,DACIA LODGY STEPWAY,Essence,Manuelle,77 310 km,2018,35 ‌,1.2,115
52 330 €,PORSCHE CAYMAN TYPE 987,Essence,Manuelle,58 679 km,2010,78 ‌,3.4,295
22 740 €,PEUGEOT 208 II,Diesel,Manuelle,49 536 km,2022,70 ‌,1.5,100
95 920 €,AUDI E-TRON SPORTBACK,Électrique,Automatique,109 km,2023,62 ‌,408,408
71 810 €,BMW IX1 U11,Électrique,Automatique,3 592 km,2023,50 ‌,313,313
41 780 €,BMW X3 G01,Diesel,Automatique,64 120 km,2019,22 ‌,2,190
22 120 €,ALFA ROMEO GIULIETTA III phase 3,Diesel,Manuelle,90 667 km,2020,35 ‌,1.6,120
44 440 €,ALFA ROMEO STELVIO,Diesel,Automatique,13 167 km,2022,35 ‌,2.2,160
33 370 €,AUDI A3 III SPORTBACK phase 2,Hybrides,Automatique,37 104 km,2021,75 ‌,1.4,204
29 630 €,AUDI A1 II SPORTBACK,Essence,Automatique,31 415 km,2020,75 ‌,1,116
36 460 €,VOLKSWAGEN GOLF VIII,Diesel,Manuelle,8 673 km,2023,87 ‌,2,115
28 390 €,MERCEDES CLA phase 2,Diesel,Automatique,78 172 km,2019,21 ‌,2.1,200
24 820 €,NISSAN LEAF II,Électrique,Automatique,21 400 km,2022,30 ‌,40,150
36 780 €,AUDI A4 V AVANT phase 2,Diesel,Automatique,47 150 km,2020,21 ‌,2,150
31 990 €,VOLKSWAGEN T-ROC,Diesel,Automatique,39 889 km,2020,68 ‌,2,150
33 810 €,VOLKSWAGEN TIGUAN II,Essence,Automatique,92 045 km,2020,68 ‌,1.5,150
45 730 €,VOLKSWAGEN T-ROC phase 2,Essence,Automatique,6 100 km,2024,81 ‌,1.5,150
38 170 €,DS 7 CROSSBACK,Essence,Automatique,43 069 km,2019,95 ‌,1.6,180
16 920 €,CITROEN C4 CACTUS,Diesel,Manuelle,40 390 km,2018,73 ‌,1.6,100
12 010 €,SKODA FABIA III,Essence,Manuelle,106 005 km,2018,51 ‌,1.2,90
27 380 €,CITROEN C5 AIRCROSS,Essence,Automatique,53 318 km,2021,51 ‌,1.2,131
21 490 €,VOLKSWAGEN GOLF VII phase 2,Essence,Manuelle,53 979 km,2020,67 ‌,1,115
31 520 €,VOLKSWAGEN T-ROC,Essence,Automatique,56 164 km,2021,67 ‌,1.5,150
71 280 €,MERCEDES GLB AMG,Essence,Automatique,46 805 km,2021,44 ‌,2,306
25 860 €,NISSAN QASHQAI II phase 2,Diesel,Automatique,50 103 km,2021,34 ‌,1.5,115
25 280 €,NISSAN JUKE II,Essence,Manuelle,82 756 km,2021,34 ‌,1,117
11 050 €,PEUGEOT 208 AFFAIRE phase 2,Diesel,Manuelle,115 695 km,2019,95 ‌,1.6,99
19 870 €,TOYOTA YARIS III phase 2,Hybrides,Automatique,88 007 km,2018,95 ‌,1.5,100
40 000 €,MERCEDES CLASSE B III,Diesel,Automatique,25 453 km,2022,83 ‌,2,180
7 420 €,TOYOTA AYGO phase 2,Essence,Manuelle,108 202 km,2015,94 ‌,1,68
